timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:12:22.634,1,244.54,114.46,138.11,-17.9,-57.54,-0.38, EIS001,4.65,3
2018-06-26 09:12:22.681,0,736.72,52.92,293.49,0,-22.28,0.69, EIS001,7.08,3
2018-06-26 09:12:22.765,1,243.6,108.71,136.67,-13.86,-44.91,-0.36, EIS001,7.08,3
2018-06-26 09:12:22.787,0,781.14,56.41,297.43,1000,0,0.52, EIS001,7.08,3
2018-06-26 09:12:22.836,1,242.72,101.38,135.65,-8.7,-53.25,-0.23, EIS001,7.08,3
2018-06-26 09:12:22.876,0,804.76,58.53,298.63,415.14,32.62,0.64, EIS001,3.59,3
2018-06-26 09:12:22.946,1,242.03,93.61,134.92,-8.21,-68.56,-0.17, EIS001,3.59,3
2018-06-26 09:12:22.978,0,817.02,60.83,297.8,220.81,19.85,0.2, EIS001,1.47,3
2018-06-26 09:12:23.087,1,241.36,86.05,133.25,-6.41,-72.59,-0.12, EIS001,1.47,3
2018-06-26 09:12:23.101,0,827.75,64.26,297.61,113.5,21.31,-0.13, EIS001,0.83,3
2018-06-26 09:12:23.179,1,241.4,78.81,132.3,-6.31,-70.65,-0.27, EIS001,0.83,3
2018-06-26 09:12:23.194,0,834.4,68.83,298.36,100.27,32,-0.03, EIS001,2.25,3
2018-06-26 09:12:23.283,1,240.21,72.94,127.66,0.38,-67.07,-0.15, EIS001,2.25,3
2018-06-26 09:12:23.296,0,837.95,73.4,298,62.15,42.78,0.12, EIS001,4.4,3
2018-06-26 09:12:23.383,1,239.94,68.43,122.64,-11.01,-54.28,-0.75, EIS001,4.4,3
2018-06-26 09:12:23.399,0,837.95,73.4,296.71,33.5,43.08,-0.06, EIS001,7.95,3
2018-06-26 09:12:23.494,1,243.59,67,118.26,-2.47,-42.21,-0.82, EIS001,7.95,3
2018-06-26 09:12:23.517,0,839.71,118.72,295,0,0,-0.21, EIS001,7.95,3
2018-06-26 09:12:23.611,1,249.22,65.69,115.74,34.04,-13.39,-0.71, EIS001,7.95,3
2018-06-26 09:12:23.633,0,836.64,145.3,294.69,16.13,415.81,-0.27, EIS001,9.71,3
2018-06-26 09:12:23.715,1,255.38,64.47,114.66,52.65,-12.2,-0.41, EIS001,9.71,3
2018-06-26 09:12:23.738,0,826.55,161.37,295.21,-28.41,246.1,-0.05, EIS001,6.64,3
2018-06-26 09:12:23.824,1,262.44,63.05,112.91,57.01,-11.34,-0.17, EIS001,6.64,3
2018-06-26 09:12:23.846,0,809.66,167.67,292.67,-94.29,150.12,0.08, EIS001,1.37,3
2018-06-26 09:12:23.925,1,270.46,61.82,112.29,66.04,-13.25,-0.29, EIS001,1.37,3
2018-06-26 09:12:23.937,0,788.6,167.27,294.38,-157.86,58.92,-0.41, EIS001,7.67,3
2018-06-26 09:12:24.032,1,278.16,60.66,110.56,74.97,-11.44,-0.1, EIS001,7.67,3
2018-06-26 09:12:24.048,0,768.06,169.02,292.39,-195.02,-3.72,0.28, EIS001,7.27,3
2018-06-26 09:12:24.146,1,285,59.53,109.24,71.88,-10.92,-0.28, EIS001,7.27,3
2018-06-26 09:12:24.161,0,748.73,181.05,290.7,-191.95,16.38,-0.32, EIS001,9.02,3
2018-06-26 09:12:24.261,1,290.51,59.32,106.14,63.36,-10.44,-0.21, EIS001,9.02,3
2018-06-26 09:12:24.283,0,738.25,197.63,290.61,-180.7,112.42,-0.28, EIS001,8.73,3
2018-06-26 09:12:24.345,1,295.96,58.8,102.5,51.51,-1.9,-0.51, EIS001,8.73,3
2018-06-26 09:12:24.357,0,738.25,197.63,292.68,-97.9,154.92,-0.01, EIS001,1.75,3
2018-06-26 09:12:24.457,1,301.07,58.4,97.91,50.9,-4.94,-0.59, EIS001,1.75,3
2018-06-26 09:12:24.480,0,738.25,197.63,294.56,0,0,0.35, EIS001,1.75,3
2018-06-26 09:12:24.568,1,306.19,57.8,93.76,47.37,-3.67,-0.74, EIS001,1.75,3
2018-06-26 09:12:24.585,0,739.84,258.73,294.05,0,0,0.31, EIS001,1.75,3
2018-06-26 09:12:24.681,0,714.24,271.31,292.55,15.74,604.97,-0.09, EIS001,1.75,3
2018-06-26 09:12:24.703,1,309.73,58.91,89.69,47.81,-5.6,-0.68, EIS001,0.16,3
2018-06-26 09:12:24.774,1,312.18,61.33,84.68,32.78,10.3,-0.66, EIS001,11.31,3
2018-06-26 09:12:24.795,0,684.34,272.21,292.76,-239.23,117.55,-0.24, EIS001,11.31,3
2018-06-26 09:12:24.893,1,315.53,63.79,80.64,22.93,22.6,-0.82, EIS001,11.31,3
2018-06-26 09:12:24.917,0,651.42,268.95,294.71,-276.91,8.37,0.03, EIS001,12.21,3
2018-06-26 09:12:24.985,0,621.8,267.21,294.57,-307.65,-30.48,0.32, EIS001,12.21,3
2018-06-26 09:12:25.018,1,320.51,65.9,78.34,31.29,22.98,-0.66, EIS001,8.95,3
2018-06-26 09:12:25.119,0,603.56,266.81,292.94,-276.84,-16.24,-0.02, EIS001,7.21,3
2018-06-26 09:12:25.139,1,325.3,67.86,74.16,46.57,19.7,-0.38, EIS001,7.21,3
2018-06-26 09:12:25.213,0,600.05,266.77,291.18,-170.39,-3.8,-0.27, EIS001,6.81,3
2018-06-26 09:12:25.233,1,330.8,69.08,71.85,44.36,18.16,-0.68, EIS001,6.81,3
2018-06-26 09:12:25.322,0,598.4,267.5,289.92,-32.5,-0.38,-0.28, EIS001,6.77,3
2018-06-26 09:12:25.342,1,336.85,69.77,71,51.37,11.44,-0.38, EIS001,6.77,3
2018-06-26 09:12:25.419,1,343.95,70.11,71.98,56.59,6.46,-0.14, EIS001,7.5,3
2018-06-26 09:12:25.440,0,598.26,268.35,289.34,-15.43,6.88,-0.21, EIS001,7.5,3
2018-06-26 09:12:25.529,0,598.33,268.51,288.91,-1.38,7.93,-0.09, EIS001,7.5,3
2018-06-26 09:12:25.548,1,350.88,69.58,73.78,65.71,3.1,0.16, EIS001,8.35,3
2018-06-26 09:12:25.648,0,599.63,269.1,288.38,0.65,1.49,-0.07, EIS001,8.51,3
2018-06-26 09:12:25.671,1,358.56,68.51,74.17,64.71,-4.99,0.29, EIS001,8.51,3
2018-06-26 09:12:25.742,1,364.65,67.46,72.82,71.83,-9.97,0.06, EIS001,9.1,3
2018-06-26 09:12:25.755,0,601.05,269.46,286.28,12.32,5.51,-0.09, EIS001,9.1,3
2018-06-26 09:12:25.852,1,370.37,66.69,71.79,56.35,-9.74,-0.22, EIS001,9.1,3
2018-06-26 09:12:25.868,0,621.95,269.22,285.38,13.12,3.39,-0.34, EIS001,9.46,3
2018-06-26 09:12:25.965,0,670.39,265.31,289.29,195.32,-2.28,-0.15, EIS001,9.46,3
2018-06-26 09:12:25.984,1,375.23,66.83,67.61,53.51,-7.17,-0.17, EIS001,9.22,3
2018-06-26 09:12:26.062,1,379.64,68.07,64.08,44.97,1.32,-0.68, EIS001,5.31,3
2018-06-26 09:12:26.073,0,726.92,264,291.92,452.74,-36.56,0.64, EIS001,5.31,3
2018-06-26 09:12:26.171,0,772.61,270.08,292.12,523.38,-12.09,0.43, EIS001,5.31,3
2018-06-26 09:12:26.190,1,385.43,69.17,62.78,41.26,11.58,-0.58, EIS001,4,3
2018-06-26 09:12:26.282,0,792.65,276.53,292.72,427,56.83,0.03, EIS001,10.08,3
2018-06-26 09:12:26.298,1,392.62,69.33,62.92,54.12,10.3,-0.21, EIS001,10.08,3
2018-06-26 09:12:26.382,0,813.86,276.53,293.24,187.3,60.25,0.1, EIS001,16.53,3
2018-06-26 09:12:26.408,1,400.12,68.73,64.48,66.56,1.41,0.02, EIS001,16.53,3
2018-06-26 09:12:26.484,0,832.88,332.74,294.68,200.08,0,0.09, EIS001,16.14,3
2018-06-26 09:12:26.516,1,407.3,67.61,64.88,70.08,-5.55,0.25, EIS001,16.14,3
2018-06-26 09:12:26.591,0,832.46,354.18,296.43,172.9,511,0.23, EIS001,2.88,3
2018-06-26 09:12:26.614,1,414.07,66.24,65.88,67.08,-10.49,0.07, EIS001,2.88,3
2018-06-26 09:12:26.720,0,828.47,369.68,297.66,-3.97,204.22,0.29, EIS001,2.46,3
2018-06-26 09:12:26.731,1,420.21,65.44,64.83,63.29,-12.77,0.16, EIS001,2.46,3
2018-06-26 09:12:26.818,0,824.41,375.69,298.12,-36.59,142.15,0.2, EIS001,9.68,3
2018-06-26 09:12:26.831,1,426.01,64.92,63.66,56.87,-7.43,-0.17, EIS001,9.68,3
2018-06-26 09:12:26.913,0,821.8,373.72,299.56,-37.58,55.65,0.07, EIS001,15.69,3
2018-06-26 09:12:26.967,1,431.09,65.28,61.37,53.72,-4.84,-0.19, EIS001,15.69,3
2018-06-26 09:12:27.027,0,807.18,371.83,302.32,-24.4,-18.42,0.23, EIS001,13.72,3
2018-06-26 09:12:27.046,1,437.64,65.36,60.24,47.43,3.37,-0.37, EIS001,13.72,3
2018-06-26 09:12:27.141,0,765.78,371.63,300.25,-136.64,-17.66,0.45, EIS001,11.83,3
2018-06-26 09:12:27.168,1,445.08,65.1,59.95,61.24,0.81,-0.18, EIS001,11.83,3
2018-06-26 09:12:27.238,0,712.12,369.65,293.39,-386.93,-1.85,-0.34, EIS001,11.63,3
2018-06-26 09:12:27.265,1,453.08,64.8,62.61,69.51,-2.52,-0.05, EIS001,11.63,3
2018-06-26 09:12:27.352,0,657.77,369.23,286.83,-501.45,-18.47,-1.12, EIS001,9.65,3
2018-06-26 09:12:27.372,1,460.74,64.26,62.19,74.78,-2.8,0.43, EIS001,9.65,3
2018-06-26 09:12:27.449,0,606.65,371.18,281.55,-503.3,-3.9,-1.06, EIS001,9.23,3
2018-06-26 09:12:27.482,1,460.76,64.27,63.43,70.89,-4.94,-0.07, EIS001,9.23,3
2018-06-26 09:12:27.564,0,560.13,377.13,275.57,-477.71,18.23,-0.86, EIS001,11.18,3
2018-06-26 09:12:27.588,1,454.07,63.25,63.34,0.24,0.09,0.2, EIS001,11.18,3
2018-06-26 09:12:27.681,0,521.06,385.23,270.7,-434.84,55.6,-0.98, EIS001,17.13,3
2018-06-26 09:12:27.705,1,447.43,62.59,62.01,-61.95,-9.45,-0.01, EIS001,17.13,3
2018-06-26 09:12:27.776,0,491.94,388.54,269.31,-361.76,74.98,-0.79, EIS001,25.23,3
2018-06-26 09:12:27.805,1,440.8,62.14,60.74,-62.1,-6.17,-0.22, EIS001,25.23,3
2018-06-26 09:12:27.898,0,472.82,388.36,268.93,-274.7,31.25,-0.23, EIS001,28.54,3
2018-06-26 09:12:27.924,1,434.31,61.88,57.83,-61.96,-4.23,-0.21, EIS001,28.54,3
2018-06-26 09:12:28.007,0,459.2,377.62,269.13,-177.05,-1.65,-0.06, EIS001,28.36,3
2018-06-26 09:12:28.055,1,427.34,61.83,55.91,-60.02,-2.35,-0.47, EIS001,28.36,3
2018-06-26 09:12:28.094,0,451.38,352.26,272.38,-126.06,-99.44,0.03, EIS001,17.62,3
2018-06-26 09:12:28.122,1,420.57,61.94,53.31,-65.19,-0.52,-0.31, EIS001,17.62,3
2018-06-26 09:12:28.209,0,441.81,320.91,275.89,-72.39,-234.86,0.53, EIS001,7.74,3
2018-06-26 09:12:28.231,1,413.61,62.13,50.4,-63.24,1.04,-0.42, EIS001,7.74,3
2018-06-26 09:12:28.308,0,430.45,290.1,277.03,-90.29,-295.74,0.58, EIS001,1.81,3
2018-06-26 09:12:28.328,1,406.78,61.92,48.86,-64.44,1.79,-0.47, EIS001,1.81,3
2018-06-26 09:12:28.431,1,399.77,61.83,47.22,-63.9,-1.99,-0.25, EIS001,9.55,3
2018-06-26 09:12:28.444,0,416.23,264.95,279.29,-105.17,-285.23,0.18, EIS001,9.55,3
2018-06-26 09:12:28.524,0,400.94,240.33,279.89,-132.93,-235.06,0.37, EIS001,9.55,3
2018-06-26 09:12:28.541,1,392.85,61.65,46.1,-65.47,-0.85,-0.27, EIS001,4.95,3
2018-06-26 09:12:28.633,0,394.89,217.8,283.16,-142.9,-230.12,0.1, EIS001,10.94,3
2018-06-26 09:12:28.654,1,385.76,61.74,45,-64.06,-1.65,-0.18, EIS001,10.94,3
2018-06-26 09:12:28.745,0,393.08,192.67,284.28,-56.02,-208.56,0.53, EIS001,4.89,3
2018-06-26 09:12:28.784,1,377.92,62.09,42.98,-66.28,0.85,-0.18, EIS001,4.89,3
2018-06-26 09:12:28.840,0,383.09,177.43,284.28,-16.95,-234.87,0.18, EIS001,3.08,3
2018-06-26 09:12:28.897,1,371.14,62.76,40.12,-65.87,2.9,-0.3, EIS001,3.08,3
2018-06-26 09:12:28.947,0,359.86,169.41,284.33,-93.29,-142.48,0, EIS001,6.91,3
2018-06-26 09:12:28.991,1,364.31,63.55,37.44,-63.38,6.27,-0.47, EIS001,6.91,3
2018-06-26 09:12:29.049,0,328.75,164.52,283.08,-215.15,-74.27,0.01, EIS001,9.41,3
2018-06-26 09:12:29.104,1,357.6,63.58,36.38,-63.86,7.36,-0.44, EIS001,9.41,3
2018-06-26 09:12:29.189,0,300.5,162.37,282,-290.7,-45.67,-0.2, EIS001,4.52,3
2018-06-26 09:12:29.219,1,351.24,63.37,35.81,-62.72,0.28,-0.17, EIS001,4.52,3
2018-06-26 09:12:29.278,0,281.74,163.9,279.39,-264.07,-20.08,-0.18, EIS001,2.37,3
2018-06-26 09:12:29.379,0,283.43,163.45,277.23,-175.33,14.24,-0.43, EIS001,2.37,3
2018-06-26 09:12:29.428,1,336.44,64.33,33.06,-64.59,1000,-0.28, EIS001,3.9,3
2018-06-26 09:12:29.487,0,298.33,162.11,277.17,15.52,-4.05,-0.35, EIS001,3.45,3
2018-06-26 09:12:29.566,1,330.6,63.85,32.85,-67.69,-1000,-0.15, EIS001,3.45,3
2018-06-26 09:12:29.595,0,327.24,157.37,280.2,139.25,-12.53,-0.01, EIS001,2.11,3
2018-06-26 09:12:29.666,1,324.6,63.18,31.17,-54.09,-4.42,-0.03, EIS001,2.11,3
2018-06-26 09:12:29.693,0,360.12,152.63,284.04,270.19,-44.3,0.49, EIS001,2.63,3
2018-06-26 09:12:29.769,1,319.38,62.65,29.91,-56.55,-6.33,-0.28, EIS001,2.63,3
2018-06-26 09:12:29.804,0,371.92,159.46,282.72,307.32,-44.34,0.63, EIS001,7.37,3
2018-06-26 09:12:29.857,1,313.85,62.26,27.76,-48.31,-4.89,-0.2, EIS001,7.37,3
2018-06-26 09:12:29.909,0,371.92,159.46,280.15,113.47,65.65,-0.22, EIS001,0.54,3
2018-06-26 09:12:29.960,1,307.37,61.81,25.61,-51.7,-3.66,-0.35, EIS001,0.54,3
2018-06-26 09:12:30.013,0,394.13,159.46,278.3,0,0,-0.42, EIS001,0.54,3
2018-06-26 09:12:30.065,1,300.75,61.69,25.79,-60.07,-4.19,-0.35, EIS001,0.54,3
2018-06-26 09:12:30.125,0,397.87,241.79,276.47,203.76,0,-0.3, EIS001,4.17,3
2018-06-26 09:12:30.189,1,293.64,61.09,26.15,-61.81,-1.09,0.03, EIS001,4.17,3
2018-06-26 09:12:30.242,0,403.85,261.03,274.58,35.27,776.71,-0.3, EIS001,7.87,3
2018-06-26 09:12:30.285,1,286.73,60.43,26.33,-66.47,-5.65,0.06, EIS001,7.87,3
2018-06-26 09:12:30.347,0,412.76,278.66,275.73,54.85,176.54,-0.3, EIS001,1.03,3
2018-06-26 09:12:30.399,1,279.58,60.66,24.85,-64.57,-6.12,0.03, EIS001,1.03,3
2018-06-26 09:12:30.445,0,423.77,281.39,277.45,82.5,163.27,0.19, EIS001,18.66,3
2018-06-26 09:12:30.514,1,272.84,60.49,24.13,-66.23,2.12,-0.24, EIS001,18.66,3
2018-06-26 09:12:30.547,0,433.95,284.72,278.02,102.88,25.45,0.28, EIS001,16.23,3
2018-06-26 09:12:30.623,1,266.75,60.09,24.18,-62.95,-1.61,-0.12, EIS001,16.23,3
2018-06-26 09:12:30.653,0,446.43,317.25,276.77,95.19,31.14,0.09, EIS001,6.05,3
2018-06-26 09:12:30.723,1,260.14,59.49,24.08,-56.4,-3.67,0.01, EIS001,6.05,3
2018-06-26 09:12:30.768,0,446.24,338.43,274.59,115.52,301.23,-0.2, EIS001,6.43,3
2018-06-26 09:12:30.820,1,253.13,59.49,23.25,-61.77,-5.65,-0.02, EIS001,6.43,3
2018-06-26 09:12:30.861,0,446.2,352.65,273.57,-1.8,197.93,-0.36, EIS001,6.24,3
2018-06-26 09:12:30.942,1,247.14,59.5,25.01,-65.57,0.05,-0.14, EIS001,6.24,3
2018-06-26 09:12:30.991,0,462.56,352.65,272.3,-0.39,138.1,-0.17, EIS001,6.2,3
2018-06-26 09:12:31.037,1,244.6,64.88,23.95,-55.97,0.09,0.29, EIS001,6.2,3
2018-06-26 09:12:31.083,0,500.55,370.72,274.91,163.68,0,-0.22, EIS001,7.35,3
2018-06-26 09:12:31.147,1,242.96,70.97,25.56,-23.52,49.81,-0.17, EIS001,7.35,3
2018-06-26 09:12:31.185,0,565.44,366.37,280.05,351.7,167.31,0.42, EIS001,10.72,3
2018-06-26 09:12:31.255,1,242.24,76.74,26.42,-15.33,56.88,0.26, EIS001,10.72,3
2018-06-26 09:12:31.295,0,641.44,362.1,284.59,606.47,-40.69,0.84, EIS001,6.37,3
2018-06-26 09:12:31.374,1,241.55,81.08,27.11,-6.69,53.93,0.14, EIS001,6.37,3
2018-06-26 09:12:31.409,0,710.24,361.04,286.02,703.67,-39.51,0.73, EIS001,2.1,3
2018-06-26 09:12:31.487,1,240.97,85.29,27.48,-6.35,40.17,0.11, EIS001,2.1,3
2018-06-26 09:12:31.519,0,758.53,363.51,288.5,637.07,-9.83,0.23, EIS001,1.04,3
2018-06-26 09:12:31.602,1,241.15,91.75,28.04,-5.41,39.36,0.06, EIS001,1.04,3
2018-06-26 09:12:31.616,0,789.48,364.95,287.34,451.31,23.07,0.4, EIS001,3.51,3
2018-06-26 09:12:31.693,1,241.31,98.64,27.53,1.6,59.83,0.09, EIS001,3.51,3
2018-06-26 09:12:31.726,0,810.3,366.91,287.81,289.27,13.48,-0.19, EIS001,4.95,3
2018-06-26 09:12:31.789,1,241.45,105.24,27.88,1.47,64.43,-0.08, EIS001,4.95,3
2018-06-26 09:12:31.830,0,823.56,365.01,288.75,194.56,18.33,0.08, EIS001,6.91,3
2018-06-26 09:12:31.908,1,241.05,111.86,28.97,1.33,61.67,0.06, EIS001,6.91,3
2018-06-26 09:12:31.935,0,827.16,360.78,288.81,122.77,-17.64,0.15, EIS001,5.01,3
2018-06-26 09:12:32.005,1,240.91,118.61,29.64,-3.75,61.86,0.18, EIS001,5.01,3
2018-06-26 09:12:32.045,0,830.3,357.41,285.87,33.3,-39.13,0.01, EIS001,0.78,3
2018-06-26 09:12:32.124,1,240.56,125.26,31.43,-1.27,62.51,0.11, EIS001,0.78,3
2018-06-26 09:12:32.149,0,833.27,349.43,287.13,29.67,-31.77,-0.48, EIS001,0.3,3
2018-06-26 09:12:32.231,1,240.75,131.37,32.58,-3.2,61.52,0.29, EIS001,0.3,3
2018-06-26 09:12:32.263,0,829.72,332.69,289.79,27.52,-73.94,0.2, EIS001,3.27,3
2018-06-26 09:12:32.335,1,240.72,137.22,34.25,1.77,57.7,0.19, EIS001,3.27,3
2018-06-26 09:12:32.364,0,809.49,308.88,294.38,-33.23,-156.44,0.43, EIS001,0.28,3
2018-06-26 09:12:32.455,1,240.99,143.9,35.17,-0.33,54.65,0.27, EIS001,0.28,3
2018-06-26 09:12:32.476,0,770.19,283.12,299.59,-189.05,-222.48,0.75, EIS001,20.51,3
2018-06-26 09:12:32.558,1,242.87,150.1,36.05,2.49,61.81,0.15, EIS001,20.51,3
2018-06-26 09:12:32.584,0,726.5,266.94,298.31,-367.23,-240.75,0.85, EIS001,23.12,3
2018-06-26 09:12:32.663,1,248.98,153.56,36.8,17.5,57.48,0.14, EIS001,23.12,3
2018-06-26 09:12:32.683,0,682.99,260.41,296.57,-404.57,-149.86,-0.21, EIS001,6.94,3
2018-06-26 09:12:32.764,1,255.78,155.51,35.54,57.07,32.33,0.12, EIS001,6.94,3
2018-06-26 09:12:32.794,0,650.96,259.13,296.17,-402.92,-60.49,-0.28, EIS001,0.41,3
2018-06-26 09:12:32.868,1,257.69,153.04,32.8,63.52,18.18,-0.21, EIS001,0.41,3
2018-06-26 09:12:32.896,0,629.79,263.86,293.67,-299.29,-11.92,-0.07, EIS001,0.87,3
2018-06-26 09:12:32.970,1,257.78,145.55,30.84,17.9,-23.07,-0.45, EIS001,0.87,3
2018-06-26 09:12:32.994,0,609.44,269.18,290.87,-197.88,44.15,-0.41, EIS001,3.86,3
2018-06-26 09:12:33.082,1,256.27,138.61,29.09,0.81,-70.03,-0.32, EIS001,3.86,3
2018-06-26 09:12:33.128,0,591.57,270.52,289.74,-190.19,49.8,-0.46, EIS001,9.18,3
2018-06-26 09:12:33.192,1,254.34,132.74,26.33,-14.02,-64.25,-0.28, EIS001,9.18,3
2018-06-26 09:12:33.212,0,590.05,270.79,288.97,-165.48,12.37,-0.18, EIS001,10.52,3
2018-06-26 09:12:33.319,1,254.7,132.06,26.56,-17.87,-54.33,-0.45, EIS001,10.52,3
2018-06-26 09:12:33.331,0,598.39,271.55,288.47,-14.2,2.52,-0.13, EIS001,10.79,3
2018-06-26 09:12:33.419,1,259.74,136.43,24.53,3.37,-6.36,0.04, EIS001,10.79,3
2018-06-26 09:12:33.435,0,637.84,269.92,288.51,77.28,7.01,-0.08, EIS001,11.55,3
2018-06-26 09:12:33.518,1,260.88,140.07,21.29,47.1,40.88,-0.33, EIS001,11.55,3
2018-06-26 09:12:33.538,0,697.76,265.17,291.3,368.66,-15.19,0.01, EIS001,9.92,3
2018-06-26 09:12:33.618,1,258.49,144.24,20.59,10.58,33.63,-0.52, EIS001,9.92,3
2018-06-26 09:12:33.658,0,725.99,261.09,293.27,559.99,-44.39,0.46, EIS001,5.17,3
2018-06-26 09:12:33.729,1,255.79,138.11,19.41,-22.31,38.98,-0.11, EIS001,5.17,3
2018-06-26 09:12:33.752,0,727.9,247.73,293.57,261.38,-37.82,0.32, EIS001,1.09,3
2018-06-26 09:12:33.834,1,253.01,131.43,16.89,-25.26,-57.26,-0.19, EIS001,1.09,3
2018-06-26 09:12:33.868,0,726.39,225.22,295.78,18.02,-126.04,0.05, EIS001,12.1,3
2018-06-26 09:12:33.952,1,250.35,125.87,14.2,-25.92,-62.38,-0.41, EIS001,12.1,3
2018-06-26 09:12:33.973,0,730.92,202.81,296.8,-13.8,-206.46,0.35, EIS001,13.61,3
2018-06-26 09:12:34.060,0,744.99,179.76,298.94,42.3,-209.42,0.17, EIS001,13.61,3
2018-06-26 09:12:34.075,1,248.48,122.23,10.22,-22.41,-46.79,-0.39, EIS001,9.08,3
2018-06-26 09:12:34.170,0,769.78,168.29,300.44,132.75,-217.53,0.35, EIS001,4.99,3
2018-06-26 09:12:34.187,1,247.72,118.96,6.11,-17.47,-33.99,-0.65, EIS001,4.99,3
2018-06-26 09:12:34.282,1,247.42,114.34,0.61,-7.14,-30.82,-0.68, EIS001,8.29,3
2018-06-26 09:12:34.301,0,799.21,161.26,302.64,229.49,-106.21,0.24, EIS001,8.29,3
2018-06-26 09:12:34.394,1,246.42,110.53,354.12,-2.82,-42.8,-0.89, EIS001,8.29,3
2018-06-26 09:12:34.411,0,815.18,149.9,303.1,275.08,-65.66,0.36, EIS001,1.26,3
2018-06-26 09:12:34.498,0,828.87,131.04,304.05,147.84,-105.22,0.07, EIS001,1.26,3
2018-06-26 09:12:34.526,1,246.78,106.85,350.27,-9.35,-35.61,-1.06, EIS001,10.1,3
2018-06-26 09:12:34.594,1,249.02,103.26,346.34,3.34,-34.1,-0.62, EIS001,1.13,3
2018-06-26 09:12:34.627,0,837.48,110.27,305.13,127.95,-176.23,0.15, EIS001,1.13,3
2018-06-26 09:12:34.723,1,251.06,99.26,343.46,20.94,-33.57,-0.64, EIS001,1.13,3
2018-06-26 09:12:34.742,0,844.19,88.52,305.88,79.73,-192.29,0.17, EIS001,7.48,3
2018-06-26 09:12:34.819,0,844.13,71.07,306.11,62.72,-203.25,0.12, EIS001,7.48,3
2018-06-26 09:12:34.852,1,252.58,94.61,341.34,19.09,-37.36,-0.47, EIS001,14.19,3
2018-06-26 09:12:34.932,0,837.67,63.59,306.97,-0.57,-163.13,0.04, EIS001,14.13,3
2018-06-26 09:12:34.950,1,253.89,90.14,338.2,14.06,-42.99,-0.34, EIS001,14.13,3
2018-06-26 09:12:35.028,1,254.53,85.27,335.54,12.25,-41.83,-0.51, EIS001,7.67,3
2018-06-26 09:12:35.044,0,824.3,62.68,305.1,-59.78,-69.24,0.14, EIS001,7.67,3
2018-06-26 09:12:35.147,0,810.03,61.02,306.21,-124.96,-8.5,-0.31, EIS001,7.67,3
2018-06-26 09:12:35.162,1,253.4,79.83,333.07,6.03,-45.48,-0.43, EIS001,2.68,3
2018-06-26 09:12:35.247,1,251.87,75.47,330.06,-10.54,-50.42,-0.4, EIS001,1.02,3
2018-06-26 09:12:35.261,0,790.41,59.07,306.21,-133.41,-15.52,0.18, EIS001,1.02,3
2018-06-26 09:12:35.354,0,745.95,58.3,304.08,-183.31,-18.28,0, EIS001,1.02,3
2018-06-26 09:12:35.370,1,254.67,71.94,328.9,-14.29,-40.69,-0.49, EIS001,0.93,3
2018-06-26 09:12:35.474,1,258.71,69.69,326.74,26.16,-33,-0.19, EIS001,1.7,3
2018-06-26 09:12:35.487,0,708.85,56.54,302.83,-411.72,-7.1,-0.34, EIS001,1.7,3
2018-06-26 09:12:35.572,1,263.48,68.37,322.15,37.49,-20.88,-0.35, EIS001,1.7,3
2018-06-26 09:12:35.586,0,686.25,54.3,302.51,-346.72,-16.47,-0.2, EIS001,3.46,3
2018-06-26 09:12:35.667,0,668.13,53.02,302.47,-211.18,-20.94,-0.05, EIS001,3.46,3
2018-06-26 09:12:35.684,1,268.51,66.12,317.18,44.17,-12.18,-0.74, EIS001,5.7,3
2018-06-26 09:12:35.788,0,662.15,54.15,300.72,-167.78,-11.81,-0.01, EIS001,6.98,3
2018-06-26 09:12:35.813,1,273.07,64.19,312.76,46.95,-21.08,-0.81, EIS001,6.98,3
2018-06-26 09:12:35.887,0,664.32,55.49,299.35,-55.36,10.44,-0.28, EIS001,5.85,3
2018-06-26 09:12:35.907,1,276.79,63.85,309.96,42.99,-18.21,-0.73, EIS001,5.85,3
2018-06-26 09:12:35.991,0,660.43,83.38,298.74,21.27,13.2,-0.23, EIS001,4.51,3
2018-06-26 09:12:36.012,1,281.1,64.99,307.44,34.21,-3.08,-0.45, EIS001,4.51,3
2018-06-26 09:12:36.090,0,659.45,95.83,300.35,-38.58,276.08,-0.11, EIS001,20.43,3
2018-06-26 09:12:36.111,1,285.63,66.27,306.45,40.26,10.63,-0.41, EIS001,20.43,3
2018-06-26 09:12:36.179,0,652.3,138.26,297.97,-9.47,120.88,0.27, EIS001,19.45,3
2018-06-26 09:12:36.208,1,290.42,67.3,305.52,42.35,11.96,-0.16, EIS001,19.45,3
2018-06-26 09:12:36.291,0,636.5,161.9,295.95,-70.07,416.01,-0.41, EIS001,12.3,3
2018-06-26 09:12:36.335,1,295.16,67.15,307.4,44.72,9.64,-0.15, EIS001,12.3,3
2018-06-26 09:12:36.413,0,610.01,165.96,295.7,-149.04,222.99,-0.33, EIS001,1.9,3
2018-06-26 09:12:36.437,1,300.68,66.37,309.24,43.93,-1.36,0.3, EIS001,1.9,3
2018-06-26 09:12:36.519,0,577.2,158.55,294.19,-247.59,37.98,-0.04, EIS001,5.96,3
2018-06-26 09:12:36.550,1,307.7,65.18,310.27,51.51,-7.36,0.3, EIS001,5.96,3
2018-06-26 09:12:36.612,0,546.24,150.12,294.6,-306.65,-69.27,-0.25, EIS001,1.45,3
